# DARWIN LINK-NAME ORACLE — what a REAL platform compiler emits for each C
# identifier the shipped descriptors import on Mach-O, per arch.
#
# D-FFI-SHIPPED-SYMBOL-PER-TARGET-LINK-NAME. This file is MEASUREMENT, not
# policy: `tests/ffi/test_darwin_link_name_oracle.cpp` reads it and requires
# every Mach-O-visible imported function in `src/dss-config/shippedLibs/**` to
# have a row here AND to declare the `linkName` this row implies. A symbol added
# to a descriptor without a row here goes RED — which is the whole point: the
# fixed table in `test_shipped_lib_descriptor.cpp` pins the eight names that
# diverge TODAY, and this file pins that no NEW symbol has started to.
#
# WHY AN ORACLE AND NOT AN EXPORT CHECK. "verify the symbol is exported" does NOT
# catch this class: BOTH `_fstat` and `_fstat$INODE64` exist in libSystem's
# x86_64 slice, so an export check answers YES for the WRONG one. Declaring the
# plain name there binds the LEGACY 32-bit-inode callee while DSS compiles the
# modern 144-byte `struct stat` — 120 bytes written into 144, `st_size` read at
# 96 and written at 72, `fstat` returns 0, and sqlite calls every database
# "database disk image is malformed". It links clean and loads clean. The only
# question that separates the two spellings is the one this file answers.
#
# COLUMNS  symbol <TAB> probeHeader <TAB> emitted-x86_64 <TAB> emitted-arm64
#   `symbol`      the C identifier a descriptor declares (keyed by NAME, not by
#                 descriptor: 41 identifiers are declared by two descriptors —
#                 math/tgmath, string/memory, unistd/sys.sysctl — and the link
#                 name is a property of the PLATFORM, so the two must agree).
#   `probeHeader` the header the measurement included. USUALLY the descriptor's
#                 own `header`, but 16 rows differ because DSS's shipped headers
#                 are a deliberate SUPERSET of the platform's: `statfs`/`fstatfs`
#                 live in DSS's <unistd.h> and in Darwin's <sys/mount.h>,
#                 `setlocale` in DSS's <stdlib.h> and Darwin's <locale.h>, and so
#                 on. Recorded per row because a probe that guesses the header
#                 reports `<compile-failed>` and would silently measure NOTHING
#                 for exactly the symbols most likely to be renamed — `statfs`
#                 and `fstatfs` are TWO OF THE EIGHT that diverge.
#   `emitted-*`   the EXACT undefined symbol `nm -u` printed, DECORATED (Mach-O's
#                 leading `_` included) because that is what the tool printed and
#                 a table of measurements must not silently edit its readings.
#                 The test strips the format's decoration itself, through the
#                 same `ffi::applyCMangling` rule the compiler uses.
#
# HOW TO REGENERATE (needs a real Mac; `scripts/ssh-macos/ssh-macos.sh` reaches
# the operator's). Per symbol, per arch:
#     printf '#include <%s>\nvoid *p(void){return (void*)&%s;}\n' HEADER SYM > t.c
#     cc -arch <x86_64|arm64> -fno-builtin -fno-stack-protector -w -c -o t.o t.c
#     nm -u t.o
# Exactly one undefined symbol comes back; that is the cell. A `<compile-failed>`
# means the probe header is wrong for THIS platform — fix `probeHeader`, never
# drop the row.
#
# MEASURED 2026-08-25 on macOS 26.5.2 (Darwin 25.5.0, arm64 host), Apple `cc`
# from /Applications/Xcode.app/.../MacOSX.sdk — 236 identifiers x 2 arches, 472
# probes, every one returning exactly one undefined symbol. EIGHT diverge:
# stat fstat lstat statfs fstatfs opendir readdir (x86_64 only, `$INODE64`) and
# realpath (BOTH arches, `$DARWIN_EXTSN`). No other identifier is renamed on
# either arch.
__error	errno.h	___error	___error
abort	stdlib.h	_abort	_abort
abs	stdlib.h	_abs	_abs
access	unistd.h	_access	_access
acos	math.h	_acos	_acos
acosf	math.h	_acosf	_acosf
acosh	math.h	_acosh	_acosh
asin	math.h	_asin	_asin
asinf	math.h	_asinf	_asinf
asinh	math.h	_asinh	_asinh
atan	math.h	_atan	_atan
atan2	math.h	_atan2	_atan2
atan2f	math.h	_atan2f	_atan2f
atanf	math.h	_atanf	_atanf
atanh	math.h	_atanh	_atanh
atexit	stdlib.h	_atexit	_atexit
atof	stdlib.h	_atof	_atof
atoi	stdlib.h	_atoi	_atoi
atol	stdlib.h	_atol	_atol
bsearch	stdlib.h	_bsearch	_bsearch
calloc	stdlib.h	_calloc	_calloc
ceil	math.h	_ceil	_ceil
ceilf	math.h	_ceilf	_ceilf
chdir	unistd.h	_chdir	_chdir
chmod	sys/stat.h	_chmod	_chmod
clearerr	stdio.h	_clearerr	_clearerr
clock	time.h	_clock	_clock
close	unistd.h	_close	_close
closedir	dirent.h	_closedir	_closedir
cos	math.h	_cos	_cos
cosf	math.h	_cosf	_cosf
cosh	math.h	_cosh	_cosh
dlclose	dlfcn.h	_dlclose	_dlclose
dlerror	dlfcn.h	_dlerror	_dlerror
dlopen	dlfcn.h	_dlopen	_dlopen
dlsym	dlfcn.h	_dlsym	_dlsym
exit	stdlib.h	_exit	_exit
exp	math.h	_exp	_exp
expf	math.h	_expf	_expf
fabs	math.h	_fabs	_fabs
fabsf	math.h	_fabsf	_fabsf
fchmod	sys/stat.h	_fchmod	_fchmod
fchown	unistd.h	_fchown	_fchown
fclose	stdio.h	_fclose	_fclose
fcntl	fcntl.h	_fcntl	_fcntl
feof	stdio.h	_feof	_feof
ferror	stdio.h	_ferror	_ferror
fflush	stdio.h	_fflush	_fflush
fgetc	stdio.h	_fgetc	_fgetc
fgets	stdio.h	_fgets	_fgets
fgetws	wchar.h	_fgetws	_fgetws
fileno	stdio.h	_fileno	_fileno
flock	sys/file.h	_flock	_flock
floor	math.h	_floor	_floor
floorf	math.h	_floorf	_floorf
fmod	math.h	_fmod	_fmod
fmodf	math.h	_fmodf	_fmodf
fopen	stdio.h	_fopen	_fopen
fprintf	stdio.h	_fprintf	_fprintf
fputc	stdio.h	_fputc	_fputc
fputs	stdio.h	_fputs	_fputs
fputws	wchar.h	_fputws	_fputws
fread	stdio.h	_fread	_fread
free	stdlib.h	_free	_free
freopen	stdio.h	_freopen	_freopen
fsctl	unistd.h	_fsctl	_fsctl
fseek	stdio.h	_fseek	_fseek
fstat	sys/stat.h	_fstat$INODE64	_fstat
fstatfs	sys/mount.h	_fstatfs$INODE64	_fstatfs
fsync	unistd.h	_fsync	_fsync
ftell	stdio.h	_ftell	_ftell
ftruncate	unistd.h	_ftruncate	_ftruncate
futimes	sys/time.h	_futimes	_futimes
fwrite	stdio.h	_fwrite	_fwrite
getc	stdio.h	_getc	_getc
getchar	stdio.h	_getchar	_getchar
getcwd	unistd.h	_getcwd	_getcwd
getenv	stdlib.h	_getenv	_getenv
geteuid	unistd.h	_geteuid	_geteuid
